Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_47_176.jpg;0;0;1;0;99.66718;85.57053;0.0002355566;100.1212;2.468803E-07
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_47_234.jpg;0;0;0;0;99.66718;85.57053;0.0002355602;100.1212;2.867462E-07
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_47_301.jpg;0;0;0;0;99.66718;85.57053;0.0002355648;100.1212;3.399002E-07
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_47_368.jpg;0;0;0;0;99.66718;85.57053;0.0002355719;100.1212;4.196289E-07
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_47_434.jpg;-2.005849;0;0;0;99.66718;85.57053;0.0002354788;100.0008;1.090281E-06
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_47_502.jpg;-5.990753;0;0;0;99.66718;85.57053;0.0002359698;98.802;6.337148E-06
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_47_568.jpg;-1.971717;0;0;0;99.66718;85.57053;0.0002353556;98.32715;7.812338E-06
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_47_634.jpg;2.014632;0;0;0;99.66718;85.57053;0.0002358672;98.44931;6.507622E-06
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_47_701.jpg;2.027121;0;0;0;99.66718;85.57053;0.0002372927;99.17468;2.962443E-06
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_47_769.jpg;0;0;0;0;99.66718;85.57053;0.0002373102;99.1763;2.569595E-06
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_47_834.jpg;0;0;0;0;99.66718;85.57053;0.0002373134;99.1763;2.609485E-06
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_47_902.jpg;0;0;0;0;99.66718;85.57053;0.0002373177;99.1763;2.662675E-06
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_47_969.jpg;-1.994047;0;0;0;99.66718;85.57053;0.0002376006;98.93701;3.309594E-06
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_48_035.jpg;-6.001983;0;0;0;99.66718;85.57053;0.0002390334;98.09717;6.338123E-06
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_48_102.jpg;-9.997387;0;0;0;99.66718;85.57053;0.0002396478;95.93771;1.344593E-05
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_48_169.jpg;-5.998807;0;0;0;99.66718;85.57053;0.0002386302;94.73831;1.572888E-05
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_48_235.jpg;-2.001128;0;0;0;99.66718;85.57053;0.0002380931;94.13904;1.507067E-05
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_48_302.jpg;0;0;0;0;99.66718;85.57053;0.0002379637;94.13904;1.149116E-05
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_48_369.jpg;2.014918;0;0;0;99.66718;85.57053;0.0002371889;94.38083;8.029174E-06
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_48_434.jpg;2.025232;0;0;0;99.66718;85.57053;0.0002372953;94.98468;3.418024E-06
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_48_502.jpg;0;0.1010642;0;0;99.66722;85.57011;359.9907;94.99127;2.748188E-06
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_48_569.jpg;-4.001284;0;0.3011284;0.04882384;99.66713;85.57174;0.02507656;94.99521;-0.0007710067
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_48_635.jpg;0;0;0.5014865;0;99.66712;85.57174;0.02252666;94.99521;-0.0002672678
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_48_702.jpg;0;0;0.7013133;0;99.66711;85.57174;0.01876081;94.99521;0.0003349163
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_48_769.jpg;0;0;0.9020641;0;99.66711;85.57173;0.01575519;94.99521;0.0007329097
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_48_835.jpg;0;0;1;0;99.66711;85.57172;0.01266907;94.99521;0.001080782
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_48_902.jpg;0;0;1;0;99.66711;85.57171;0.008542459;94.99521;0.001462142
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_48_969.jpg;0;0;1;0;99.66711;85.5717;0.005516055;94.99521;0.001685064
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_49_035.jpg;0;0;1;0;99.66711;85.5717;0.002607977;94.99521;0.001853365
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_49_103.jpg;0;0;1;0;99.66712;85.57169;-0.001004745;94.99521;0.0019963
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_49_169.jpg;0;0;1;0;99.66712;85.5717;-0.003464232;94.99521;0.002045508
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_49_237.jpg;0;0;1;0;99.66712;85.57171;-0.005674071;94.99521;0.002048249
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_49_303.jpg;0;0;1;0;99.66713;85.57171;359.9918;94.99521;0.001987284
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_49_370.jpg;0;0;1;0;99.66714;85.5717;359.9903;94.99521;0.001899306
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_49_436.jpg;0;0;1;0;99.66714;85.57171;359.989;94.99521;0.001780169
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_49_503.jpg;0;0;1;0;99.66714;85.57172;359.9879;94.99521;0.001581982
